sell_id,price
1100575026,616952.8226607986
1100549428,821891.7589017639
1100658222,850682.1197151914
1100937408,716872.00008145
1101037972,678072.9154948614
1100912634,736073.0531485663
1101228730,625145.5447267548
1100165896,386786.34012330975
1100768262,1742341.2624491062
1101218501,812359.5188078836
1099639378,603934.3039529541
1101117342,1086712.8053984116
1101179448,1562163.7683754992
1101213155,1550275.8148520286
1099119749,437441.1365392516
1101297715,1909068.4806866744
1101140033,1427978.3030143129
1101064868,1816837.9347277493
1101317804,742481.5198469992
1101111488,648961.2369800652
1100768272,1927760.6607832457
1100421544,1921743.0924925678
1100722458,820991.6099153376
1101300724,572575.4766387759
1101306824,1738466.9261883567
1101197164,420236.25234963634
1101231413,769954.7194077306
1101304285,773732.7156570414
1100067940,535521.8259222378
1101308288,594615.1062496799
1100894230,544230.536483507
1101312910,585764.2187900955
1101223694,306965.2350297072
1099639548,571758.4154365213
1099074356,771085.0863939896
1100322368,888606.051565198
1100961472,619145.4600356267
1100845262,493400.09054261295
1099988176,321445.2643624453
1100042244,366184.68730965204
1101309690,661276.5049320488
1101300574,2418393.812509974
1101224473,624254.1166821201
1100836784,886036.2526901086
1100422398,606485.1449305842
1101314339,929902.993645743
1101306219,637737.8129688444
1101242401,239761.52200222475
1101315619,672327.2290774157
1101308178,1049299.7997106696
1100097290,1124016.216897149
1101200833,839460.3654667278
1100946856,455462.3282571664
1101307735,2002418.337537069
1100796864,580717.7869690222
1101311288,896771.714029269
1101130347,1157989.185987154
1100182840,1933122.647306943
1101316944,586543.554527015
1101317802,619555.6955413271
1101313751,419431.53829621646
1101314333,975734.9632082809
1101231212,650563.9565460546
1098838700,299445.3885964786
1101197137,906576.5416075509
1100988616,741913.4581790584
1100700050,607185.8464421304
1101164707,472324.369635021
1101063150,802031.7182112619
1101164320,342057.277015139
1101303664,408522.6313238583
1101006422,583593.4141898887
1101255674,342891.02672303026
1101307192,1827268.9372755568
1101276634,947208.4743734553
1100528772,78100.64326101927
1101218500,438842.72761455923
1101241664,1193577.2382191585
1101308609,547553.4390617346
1101288529,811982.7752715462
1100900694,864985.6036441574
1101318094,559273.4103215381
1101126989,999451.7242730379
1101032064,1939448.0622314373
1100023440,283924.7346885377
1101315490,581089.4164668403
1101255863,944020.4357082025
1101310157,633286.2351026754
1101314332,782485.0658913525
1101259960,556809.1532299493
1101313536,415550.7830898654
1100331688,507750.3488333342
1101306825,1134039.7129728093
1100644680,333043.2941134888
1100946562,604689.9106779973
1101300848,1122879.3233010913
1101078714,415511.6345391115
1101164710,1008033.517303574
1101190444,709132.3577171727
1101313226,1235298.491708347
1101133971,555612.565663375
1101300725,431313.1533265617
1101309349,1083588.0691946663
1100853384,282839.38251722517
1101251474,944344.7131153833
1101307712,850301.2084435124
1101179450,470489.5754817516
1101006252,537620.6934035397
1101311981,1715026.7897475627
1099149402,369581.52951575455
1100804182,353624.86664495297
1100864328,520613.67234658304
1101051298,1386013.3753358067
1101091869,571612.696694438
1101306698,687548.110977525
1101305249,569110.5487382793
1100879336,613578.5910573379
1100891940,326862.63027264865
1101112088,342021.040850476
1101307736,1876181.300326803
1101305455,694304.3730533306
1101318318,721497.0214348038
1101318437,706849.5175625252
1101318340,454814.1943765329
1100491772,496532.036851832
1101303126,776234.8557263433
1101307737,657969.096296188
1101300723,610735.3719363718
1101109897,1252475.5148619683
1101149022,482439.98784156743
1101305239,600363.8908855555
1100647816,500234.2237414743
1101301811,193799.18080820894
1101301999,531407.2765238583
1101302471,772052.7740489813
1101166335,1844337.14454592
1100550988,637380.0310669588
1101289088,1543129.6408085867
1101317178,370726.87699176
1101301998,691460.4664950593
1101208381,698272.812175096
1101306765,327032.60864905483
1101228729,445457.01629300375
1101318528,934709.2278054878
1101313541,1480185.5202931701
1101313227,1004823.2140854566
1101300783,894497.8173959389
1101302131,483928.07554305793
1099526678,509731.5133057693
1101297111,282471.63094635506
1101081978,1723253.273230506
1101296061,376679.7220351428
1101306699,283222.2192577479
1101295714,811084.7172239936
1101284907,792058.3887349858
1101291784,1348246.0057105056
1101313442,2562903.1933540995
1101295706,594634.9531558818
1099911448,644917.5025307912
1101293758,1359127.9050815038
1101082771,805242.9852455012
1101241145,875876.6078181415
1101279352,793550.6762078558
1101296031,289558.12780459377
1101316899,607682.6444221059
1101290178,459407.20531206176
1099961964,793964.9337168843
1097203184,397151.6853181892
1101287458,771082.0262302858
1100773120,266208.0614204303
1100525252,831219.7312493864
1101295358,727979.0559019506
1101315853,746575.5310958473
1101282844,1158332.5413093825
1101163282,334255.16848484956
1100983440,338166.27761881263
1101216203,363934.2905030655
1099996508,536424.7315621697
1100959630,691349.0993054613
1101291783,634855.1725262329
1100999858,706592.0584893825
1100397208,602264.5515085657
1101315743,256257.69405823105
1101120365,468349.38032738963
1101189161,519541.973232289
1101285355,560650.9856482238
1101284979,401488.5019686313
1100687646,657946.5306791412
1101294007,271491.54781715974
1100380624,954273.9059502741
1101281560,601966.8022463779
1100190708,924676.2373317955
1101314075,359069.59610154125
1101285356,578607.9633087474
1100512280,1354487.4188795418
1101094061,485390.7411381942
