sell_id,price
1100575026,606389.1426291522
1100549428,874402.3233248253
1100658222,746380.8740701318
1100937408,652366.2958208587
1101037972,702450.651636886
1100912634,776088.4294464382
1101228730,571369.57252338
1100165896,365000.000000008
1100768262,1137076.5041282424
1101218501,556744.8684424162
1099639378,615000.0000000116
1101117342,978594.3084837773
1101179448,1567400.276840835
1101213155,1616084.0656546345
1099119749,418999.9999999912
1101297715,1842195.4286295897
1101140033,1500186.9188913405
1101064868,1747218.4061403428
1101317804,711784.9153992324
1101111488,650657.8637884322
1100768272,1885913.2585393963
1100421544,1841456.72513631
1100722458,875259.4792454338
1101300724,565013.5195068744
1101306824,1515195.7516870822
1101197164,433798.6409153084
1101231413,719597.9885252351
1101304285,707023.3978390143
1100067940,525000.0000000072
1101308288,597055.5104728974
1100894230,587822.9657898621
1101312910,540237.3285834377
1101223694,304476.94128258794
1099639548,530590.9011851546
1099074356,675356.6393847069
1100322368,925494.2066490834
1100961472,570921.477560204
1100845262,474782.358067046
1099988176,304821.1517522838
1100042244,380000.0000000003
1101309690,742804.3871009975
1101300574,2417943.740440666
1101224473,669470.9726107165
1100836784,962388.9125519963
1100422398,639787.5817575423
1101314339,850505.9735589866
1101306219,710638.3671900572
1101242401,227251.64430446172
1101315619,602569.9907213917
1101308178,906271.7733944407
1100097290,1195000.000000031
1101200833,853287.9291778995
1100946856,425861.23355618294
1101307735,1987829.1211274627
1100796864,548871.353795316
1101311288,1001132.6621462816
1101130347,1228165.8037210545
1100182840,1956861.3735429598
1101316944,558272.7492974899
1101317802,591343.7424440266
1101313751,453386.3091811916
1101314333,980711.1172194085
1101231212,521262.9705368791
1098838700,329000.0000000037
1101197137,1066911.304357772
1100988616,651572.7975538047
1100700050,589428.7045081215
1101164707,476024.58142024616
1101063150,698273.7293669257
1101164320,380000.0000000003
1101303664,372965.7358936858
1101006422,658506.784421901
1101255674,370443.3581108015
1101307192,1696954.324452569
1101276634,973583.3476216397
1100528772,136999.99999999598
1101218500,439888.8550116336
1101241664,1052935.103544841
1101308609,517261.50341081433
1101288529,738085.3852168812
