sell_id,price
1100575026,568236.94
1100549428,822040.56
1100658222,897339.5
1100937408,766362.7
1101037972,685234.4
1100912634,711553.2
1101228730,604292.94
1100165896,384338.03
1100768262,1620500.2
1101218501,753019.25
1099639378,624031.44
1101117342,1148644.4
1101179448,1641614.2
1101213155,1651136.9
1099119749,428878.25
1101297715,1710744.0
1101140033,1661529.1
1101064868,1710744.0
1101317804,803625.44
1101111488,722034.44
1100768272,1807712.4
1100421544,2032254.5
1100722458,813796.5
1101300724,538958.75
1101306824,1537349.1
1101197164,513926.53
1101231413,775108.75
1101304285,757033.5
1100067940,480019.53
1101308288,596533.75
1100894230,544078.1
1101312910,617559.3
1101223694,353223.25
1099639548,563961.7
1099074356,760333.56
1100322368,754666.25
1100961472,590278.7
1100845262,435499.6
1099988176,353111.1
1100042244,391891.88
1101309690,632214.0
1101300574,2297960.2
1101224473,605210.5
1100836784,903589.44
1100422398,604751.25
1101314339,922205.0
1101306219,622328.7
1101242401,222866.7
1101315619,639345.5
1101308178,947424.25
1100097290,1077849.2
1101200833,835977.0
1100946856,476135.47
1101307735,2006644.2
1100796864,559592.6
1101311288,956083.3
1101130347,1051166.2
1100182840,1980227.1
1101316944,558570.0
1101317802,657414.2
1101313751,416556.1
1101314333,935631.25
1101231212,669889.06
1098838700,352573.38
1101197137,989574.06
1100988616,770110.94
1100700050,547400.2
1101164707,523299.7
1101063150,781020.4
1101164320,370009.62
1101303664,440247.94
1101006422,596863.8
1101255674,336357.3
1101307192,1822856.8
1101276634,880141.2
1100528772,85080.22
1101218500,429155.22
1101241664,1229233.2
1101308609,573599.4
1101288529,823273.8
1100900694,916104.94
1101318094,559356.8
1101126989,922680.06
1101032064,1819907.4
1100023440,253029.72
1101315490,590381.75
1101255863,892794.06
1101310157,583796.4
1101314332,778111.25
1101259960,558211.6
1101313536,469929.53
1100331688,516415.97
1101306825,1077849.2
1100644680,328940.56
1100946562,558190.9
1101300848,1087895.2
1101078714,407163.2
1101164710,947677.25
1101190444,675684.1
1101313226,1127971.2
1101133971,519419.03
1101300725,421994.4
1101309349,931033.0
1100853384,281664.62
1101251474,892794.06
1101307712,911969.6
1101179450,497094.38
1101006252,502901.22
1101311981,1602131.0
1099149402,408385.44
1100804182,355462.72
1100864328,546930.56
1101051298,1576605.0
1101091869,547940.25
1101306698,699538.9
1101305249,579384.7
1100879336,575174.25
1100891940,342850.4
1101112088,304070.9
1101307736,1807712.4
1101305455,727572.5
1101318318,701869.7
1101318437,699224.06
1101318340,448025.6
1100491772,469760.16
1101303126,824912.5
1101307737,623100.1
1101300723,548543.1
1101109897,1250172.0
1101149022,485853.44
1101305239,600668.5
1100647816,435253.38
1101301811,199328.44
1101301999,523384.06
1101302471,809905.94
1101166335,2022027.6
1100550988,626440.94
1101289088,1598892.1
1101317178,353098.3
1101301998,751077.0
1101208381,704064.56
1101306765,356599.47
1101228729,415660.06
1101318528,819144.2
1101313541,1577104.2
1101313227,878396.2
1101300783,893081.94
1101302131,529662.6
1099526678,506853.72
1101297111,279717.22
1101081978,1245600.9
1101296061,393534.16
1101306699,249763.89
1101295714,825811.4
1101284907,814321.3
1101291784,1411888.2
1101313442,2693198.5
1101295706,574301.06
1099911448,583137.0
1101293758,1509914.9
1101082771,853463.25
1101241145,814747.0
1101279352,762254.6
1101296031,269260.12
1101316899,592294.6
1101290178,514746.66
1099961964,814321.3
1097203184,405637.3
1101287458,781556.1
1100773120,265392.97
1100525252,810812.44
1101295358,748419.3
