sell_id,price
1100575026,602942.8176677587
1100549428,857698.2943153185
1100658222,763223.248731394
1100937408,659120.5334803538
1101037972,697875.6548207501
1100912634,764521.2841077734
1101228730,582124.7078654959
1100165896,364369.6726101642
1100768262,1218922.0975414442
1101218501,592540.9546350546
1099639378,609708.4471601109
1101117342,1000574.8217543394
1101179448,1552929.6691865274
1101213155,1595764.0740775182
1099119749,417541.2092167709
1101297715,1849223.0410753335
1101140033,1490196.752523532
1101064868,1749759.6962620697
1101317804,717924.3386136893
1101111488,652031.1378841308
1100768272,1892414.002403053
1100421544,1858759.5712162375
1100722458,863300.5322129114
1101300724,564966.4839497973
1101306824,1546302.0878135602
1101197164,428962.4557692742
1101231413,726649.399591464
1101304285,722045.1353451416
1100067940,522323.6513826407
1101308288,589479.8550573332
1100894230,576784.2762837715
1101312910,551496.9900335813
1101223694,302961.57387556427
1099639548,532943.8443461447
1099074356,695518.186337487
1100322368,914744.6000067954
1100961472,581378.7720298674
1100845262,473804.90360887966
1099988176,306414.5826114092
1100042244,374158.152226428
1101309690,719689.6315792943
1101300574,2435751.7870866344
1101224473,653801.7939600785
1100836784,943217.483416402
1100422398,627115.2569093967
1101314339,859669.4584081685
1101306219,695393.0828418687
1101242401,227137.55156329495
1101315619,613684.6454472672
1101308178,945949.096955928
1100097290,1179168.6231824108
1101200833,849009.8906533129
1100946856,427354.8005237573
1101307735,1993140.3527158746
1100796864,554863.5448970714
1101311288,975339.6132452749
1101130347,1202042.8213456576
1100182840,1954145.9059961261
1101316944,559597.0168410504
1101317802,595810.8923172876
1101313751,448284.8329523183
1101314333,975216.8763337706
1101231212,544620.6746048976
1098838700,320675.4414246197
1101197137,1041963.9643617189
1100988616,667389.60648328
1100700050,594084.2923992163
1101164707,472630.8426203279
1101063150,717339.9522087742
1101164320,370582.68412605807
1101303664,377461.07215197815
1101006422,642255.3475032148
1101255674,365467.8821431852
1101307192,1716167.0251671993
1101276634,964424.3290423211
1100528772,121033.3828804134
1101218500,436046.99087560724
1101241664,1078125.3568599483
1101308609,518321.9900995622
1101288529,749057.4713758635
1100900694,904744.7338725635
1101318094,546843.3821171749
1101126989,992105.0236798156
1101032064,1944850.8021198916
1100023440,300202.43005577935
1101315490,582434.9902970941
1101255863,916823.6790932016
1101310157,632991.7047787369
1101314332,735139.3192133637
1101259960,577043.3084210572
1101313536,398488.4406462394
1100331688,497290.7158022603
1101306825,1191489.9932128096
1100644680,339786.5157023904
1100946562,592993.1559187713
1101300848,1056192.5007649006
1101078714,450832.6228029875
1101164710,995879.0688372086
1101190444,685604.609722884
1101313226,1263875.3640763809
1101133971,554012.0270246562
1101300725,431280.38721789577
1101309349,1065232.7826801585
1100853384,260581.1087321227
1101251474,921636.5646829724
1101307712,808783.8462429335
1101179450,474169.3000556674
1101006252,552978.6889740097
1101311981,1619488.37182359
1099149402,369775.5918565617
1100804182,343633.3892148411
1100864328,521791.1205051547
1101051298,1334952.51399893
1101091869,611954.5295983579
1101306698,716474.9081510744
1101305249,564503.6319672931
1100879336,544720.1537554085
1100891940,325306.7566794965
1101112088,318089.38321530074
1101307736,1818603.9962222988
1101305455,755594.7517754284
1101318318,739472.6067984253
1101318437,691865.2468004022
1101318340,419609.74943339726
1100491772,463412.9283259237
1101303126,701001.2139401376
1101307737,623633.2545968443
1101300723,591633.1091197563
1101109897,1254011.1359577836
1101149022,484235.2960806004
1101305239,617204.3950683292
1100647816,666620.9288296805
1101301811,186303.51980669412
1101301999,511996.2553181377
1101302471,738520.8965152999
1101166335,1932358.42788859
1100550988,638927.2987881427
1101289088,1479064.1479467207
1101317178,351778.85827479704
1101301998,705987.1181903543
1101208381,716771.27248101
1101306765,331527.04732450447
1101228729,424084.1494666661
1101318528,925773.0628186754
1101313541,1471057.8630970358
1101313227,1090828.5544111382
1101300783,873997.6305232564
1101302131,525959.522497488
1099526678,493946.2663005238
1101297111,290359.0650540403
1101081978,1809139.4752051614
1101296061,374361.49200480187
1101306699,262081.5252800489
1101295714,772039.1946469799
1101284907,757777.9241670204
1101291784,1380838.285762991
1101313442,2531024.517180906
1101295706,583331.5658708172
1099911448,581728.6981642648
1101293758,1584909.5482858226
1101082771,795471.1710231588
1101241145,877611.2240516477
1101279352,759864.9225501221
1101296031,278425.753781637
1101316899,667557.7551607215
1101290178,435074.41760590504
1099961964,765879.0947691341
1097203184,409133.9484766799
1101287458,752489.9991388218
1100773120,256893.6664334248
1100525252,809788.8924270167
1101295358,726526.9590056187
1101315853,752091.9240025441
1101282844,1206285.1150540148
1101163282,318256.9777705396
1100983440,338559.8163371265
1101216203,367137.7001014897
1099996508,491934.37243382644
1100959630,743636.1302523282
1101291783,619314.2163671636
1100999858,772383.3995425651
1100397208,579237.3756300823
1101315743,299976.1632654153
1101120365,479605.53384673985
1101189161,539032.9898010504
1101285355,549369.9021238289
1101284979,356396.56933885394
1100687646,651353.6434990717
1101294007,267215.00514434726
1100380624,878674.632481804
1101281560,601815.5535538867
1100190708,938695.7042440978
1101314075,361368.3274480704
1101285356,563652.1320899603
1100512280,1236046.9349594978
1101094061,471610.10435139964
1101028608,694492.9942085457
1101190109,567230.9011386484
1100365512,591798.7966579903
1101021218,2256204.136999832
1100632838,622393.7209698491
1101313538,212896.0694850609
1101282265,626309.1446909129
1101283189,480634.24656532553
1097381176,543164.702478816
1101252047,638272.0402858803
1101285657,357976.95521387394
1101312640,610320.7137464363
1101314669,472335.7596334719
1101282447,401929.9684200103
1101314169,851711.3256095052
1101281734,2099226.152010792
1101278794,548805.5837502114
1101286821,491675.94223431736
1101312384,543681.9538866194
1101242888,509736.9821280458
1101286653,500690.99557008076
1100518644,1040992.2784018465
1101285084,653840.1945868243
1100338458,593686.2900822227
1101285174,793159.8279821519
1101131494,556479.1725999465
1100966120,733622.1836739306
1101136734,717782.2394041386
1101138183,798696.6777332562
1100966944,577517.1908569742
1100210074,1950616.9733543394
1101277014,1013426.9616892238
1101280324,563831.2955999712
1101282527,540177.8468846283
1101179469,1477081.7969267066
1101310818,637251.2856273708
1101271132,808786.6761851542
1101272241,280600.3556949626
1101277647,757366.0243034185
1101309796,810271.6965387174
1101286781,416873.4286739105
1101285322,563709.3285692931
1101273372,1881298.8737091026
1099915158,577314.5709240026
1100315624,255904.69155981072
1101312463,477958.40241847077
1101149682,552972.8352920893
1100895678,672922.0967589335
1101313365,512970.14914379106
1101099430,463865.709441859
1097472394,799305.087184808
1101275394,1884039.1568341118
1101233228,781988.0778559749
1100966114,651697.1611578958
1101282128,648247.0058794812
1101270366,665872.1529074853
1100912350,507234.11122230307
1101283732,507685.88911786745
1100277906,828902.3853290036
1101274739,2011059.1403169143
1101180015,421344.8865431075
1101269075,1071178.4424475192
1101276477,600256.0186156668
1101309463,1189548.3797022207
1101276726,1371663.5092531673
1101271642,487766.8436607206
1101267776,1164120.1932151155
1100980952,1039295.0332231639
1101267105,1538591.7137793857
1101137832,1543082.6536408565
1099983566,417018.1661675187
1101130857,1968578.0049946294
1101051060,653625.8811278105
1101271590,995882.5795815627
1100794742,458649.31498770235
1101276820,424025.05468063976
1101276072,658811.1915802046
1100993258,1472410.0074903392
1100334998,454043.8450509091
1101307018,729347.8733877767
1100816918,282871.37669109233
1101179477,1828560.0783729195
1100604462,564434.631061603
1101260906,1840969.7658376582
1101270269,744452.5461743306
1101276310,1534718.6747339007
1101272003,664394.8371691969
1101310730,498853.418681381
1100610304,718982.1411816174
1101268549,420291.83986498695
1100771366,179758.30672575737
1101258995,1330517.9165562724
1100662506,489191.68881392025
1101266987,1043162.5255783597
1101265613,541099.2770744369
1101276853,453954.67404324433
1101310682,247040.88199748905
1101178925,495757.3783129794
1101311125,478479.382840973
1101135747,396480.6100828407
1101094517,1316495.5845139557
1101263648,759459.2426381101
1101260288,316123.32137311605
1101264191,1043943.8775611977
1101061580,473266.36067917506
1101092715,777947.4508733138
1099671810,966017.8929143718
1101260776,1112065.2886498878
1101135750,363947.46840041893
1101121539,784583.7077218028
1101190602,818744.0769849892
1101309940,301153.42984875606
1101254552,579807.2744112342
1100999856,511379.8388848011
1101258206,693606.6699025095
1101080699,490864.97862359753
1101255582,588356.8054224186
1101244920,663805.5290631937
1100606256,760442.7366343028
1101255508,863141.5440542191
1099690586,962629.7788233694
1101247820,607330.4688023169
1101256064,748683.9257223663
1101248780,681693.137270998
1101250731,359304.2970825322
1101227668,195982.58164357825
1099984682,170333.4117183721
1101244608,470148.79919510684
1101254356,453042.80438124406
1101246591,355113.36934228265
1100750414,574388.9935047171
1101239464,1119996.8501728475
1101241452,1294526.8951924464
1101243435,1000266.0559415405
1101242982,908684.5689268449
1101244825,403346.2646608783
1101241611,651384.2773913696
1101237476,471840.0453229367
1101237475,2346642.416944155
1101244609,430428.89014354657
1101238018,258097.92934637296
1101239499,1502738.4656186225
1101244922,571180.4970564117
1100935804,716176.4976959155
1101241861,988871.1962627085
1101239470,841796.8768312513
1101237474,662783.223812542
1101240987,556898.1440419323
1101241556,463358.8826052202
1101227219,793968.4327759115
1101241515,377300.68608214776
1100310522,827547.6591749622
1101240976,594454.6982579355
1101239493,1161317.142156147
1101226821,1143101.9134448397
1101294013,879640.2033011153
1101234831,1751851.1358064169
