sell_id,price
1100575026,598837.8609003278
1100549428,843520.368854162
1100658222,750003.4874066303
1100937408,633367.6834845035
1101037972,661187.381747837
1100912634,777234.5134912159
1101228730,600074.9512160401
1100165896,383456.90497895924
1100768262,1116773.4396386212
1101218501,570862.3231017852
1099639378,615118.0388415238
1101117342,1063924.1455570017
1101179448,1465389.551713726
1101213155,1581960.7781433745
1099119749,398695.7171692106
1101297715,1903490.0061456822
1101140033,1426941.1611938484
1101064868,1749314.4553975777
1101317804,724575.8553038331
1101111488,613469.3529986636
1100768272,1898901.1474196864
1100421544,1843394.2103092852
1100722458,826172.7632762993
1101300724,558378.8138168865
1101306824,1471438.8558506768
1101197164,426142.2681079946
1101231413,710715.6488892711
1101304285,733790.9961899522
1100067940,523727.9542275051
1101308288,545034.4597176972
1100894230,565482.2813550899
1101312910,565653.1015917205
1101223694,323023.20731650357
1099639548,535153.5583992508
1099074356,743806.9450082564
1100322368,837020.1380735333
1100961472,590418.8333208172
1100845262,470581.4239504013
1099988176,315440.1094489809
1100042244,337671.52045569627
1101309690,688852.7836219957
1101300574,2435577.0579638444
1101224473,639745.9754393628
1100836784,872646.3445806927
1100422398,603223.8196825025
1101314339,892908.3895995177
1101306219,709926.9224490345
1101242401,234479.5723637393
1101315619,621844.2671999881
1101308178,883585.1958677735
1100097290,1150977.3313672324
1101200833,810139.4531190235
1100946856,435111.3774582084
1101307735,1975577.2585148613
1100796864,562302.1617519349
1101311288,916976.3541553778
1101130347,1106133.0981300569
1100182840,1844815.636650883
1101316944,550884.710117594
1101317802,641856.759894476
1101313751,449487.4200788094
1101314333,954006.0607204876
1101231212,617831.6786544127
1098838700,303397.9023573734
1101197137,1106378.3093421774
1100988616,703215.2768168516
1100700050,604513.9732424541
1101164707,451577.758928786
1101063150,759587.7405139499
1101164320,341130.34865674254
1101303664,372585.7678589699
1101006422,635977.9437567788
1101255674,363317.3061197525
1101307192,1612206.0213814187
1101276634,949000.4413772215
1100528772,75177.06821693838
1101218500,424756.9774960999
1101241664,1123300.8352428956
1101308609,481644.03045010095
1101288529,826198.6454164438
1100900694,912423.5559323727
1101318094,562232.2284859986
1101126989,918144.0863594825
1101032064,1917672.4987254667
1100023440,285214.2747149284
1101315490,580587.5954207173
1101255863,924662.2299285567
1101310157,605603.0912768758
1101314332,753467.8220976471
1101259960,562160.3370942743
1101313536,418426.1225345946
1100331688,505579.7241825931
1101306825,1154691.9773827249
1100644680,313584.0812626469
1100946562,598001.9475808892
1101300848,1047492.3525939985
1101078714,442533.60212394386
1101164710,1004417.9059020155
1101190444,674482.7343856647
1101313226,1213154.155697935
1101133971,552293.134634003
1101300725,400331.5112129337
1101309349,1022503.7186268565
1100853384,249531.62435482754
1101251474,927482.0814778333
1101307712,781174.372739705
1101179450,469200.1834867954
1101006252,548483.6485865553
1101311981,1640169.5433452646
1099149402,363511.4344483178
1100804182,351743.5305325611
1100864328,498913.48518457304
1101051298,1363512.5853461183
1101091869,580739.9785811622
1101306698,699730.8229678804
1101305249,583486.5542023296
1100879336,572619.09290898
1100891940,337388.9703197669
1101112088,289155.5658774407
1101307736,1829040.3761069987
1101305455,742417.453664674
1101318318,758374.0136435226
1101318437,697578.939637322
1101318340,442588.7993126578
1100491772,476062.5049276298
1101303126,738861.970425387
1101307737,642273.7167309617
1101300723,601956.0960846744
1101109897,1115222.7462830278
1101149022,487099.9194004062
1101305239,652567.8428512997
1100647816,514600.20450832084
1101301811,181505.26076052946
1101301999,484639.5267770042
1101302471,725497.8320267864
1101166335,1835647.5684992967
1100550988,649067.5819762278
1101289088,1473922.7225670044
1101317178,340381.67057845485
1101301998,733227.9804028854
1101208381,741875.0089409709
1101306765,330966.50840217294
1101228729,447125.3770893425
1101318528,852106.4884702762
1101313541,1465267.3137077498
1101313227,987736.4073929753
1101300783,869329.8693880009
1101302131,530134.0083632094
1099526678,512223.86045627267
1101297111,278306.4289417472
1101081978,1709658.4891974763
1101296061,349268.74438842206
1101306699,258195.9979236717
1101295714,782826.3507454086
1101284907,776168.5888791317
1101291784,1351324.9616107617
1101313442,2468539.64644197
1101295706,598395.1351674245
1099911448,587221.0534979866
1101293758,1564545.4816776542
1101082771,815899.784578189
1101241145,881056.3663619721
1101279352,736281.4310553678
1101296031,270935.0701774371
1101316899,687808.1098939221
1101290178,448984.11632308934
1099961964,779253.105435902
1097203184,407035.29460692895
1101287458,758733.3382610421
1100773120,263053.93528220867
1100525252,767364.4889980841
1101295358,718665.3757455464
1101315853,761692.4422930111
1101282844,1165292.9915066848
1101163282,304216.4001059291
1100983440,322184.2973566323
1101216203,354901.65282820753
1099996508,482815.0897679268
1100959630,725519.7873139445
1101291783,612282.0041599062
1100999858,788028.3181458192
1100397208,570989.1673341895
1101315743,271618.9331552043
1101120365,464661.6228570859
1101189161,528073.9947704443
1101285355,549219.6886576506
1101284979,356131.56667627976
1100687646,657416.719207709
1101294007,264767.0433868754
1100380624,917623.672747502
1101281560,616959.936779305
1100190708,924762.6894803293
1101314075,343804.305898919
1101285356,556791.8723810205
1100512280,1271150.0966016108
1101094061,486581.57101747126
1101028608,702619.6522474188
1101190109,594134.5574990356
1100365512,611363.396405675
1101021218,2279186.9718980663
1100632838,668307.5324466589
1101313538,210421.19061095707
1101282265,614558.3141315877
1101283189,464412.6012437291
1097381176,526352.7478939592
1101252047,614517.8709852026
1101285657,343117.26586640597
1101312640,587380.2415274347
1101314669,485114.53211152327
1101282447,373027.41361299786
1101314169,844638.980208557
1101281734,2110079.3106497177
1101278794,557217.7893113007
1101286821,516900.3230229348
1101312384,499389.0827150403
1101242888,491876.3826157024
1101286653,482413.32099911635
1100518644,1016489.2178088493
1101285084,618105.6362560295
1100338458,579934.1185814023
1101285174,771191.9105216209
1101131494,545070.0998598144
1100966120,734377.9488831888
1101136734,773207.8451267511
1101138183,840367.3466308331
1100966944,598906.0433365508
1100210074,1673441.2577053262
1101277014,987025.8300698232
1101280324,573611.9068620612
1101282527,550629.2801856988
1101179469,1423637.4067271585
1101310818,596534.7919401292
1101271132,770641.4684481169
1101272241,279521.8194004226
1101277647,773804.1333627689
1101309796,789474.5396422526
1101286781,416217.22774801345
1101285322,564824.3380062529
1101273372,1868072.698063656
1099915158,576687.5977084519
1100315624,222977.1932542114
1101312463,476607.11081507173
1101149682,518846.80974670197
1100895678,680892.0795873608
1101313365,502696.25819535373
1101099430,460192.77512279473
1097472394,800757.285911641
1101275394,1744536.341762287
1101233228,777885.6941596386
1100966114,642915.5609569467
1101282128,635198.7612643214
1101270366,635960.5867093671
1100912350,511843.0808281885
1101283732,540067.4896909832
1100277906,739468.2578421213
1101274739,1974077.62023987
1101180015,439046.65433422
1101269075,1069107.0245801301
1101276477,601390.9812765748
1101309463,1186734.580611162
1101276726,1391328.3418881183
1101271642,475322.73399439437
1101267776,1044787.2204179266
1100980952,1032070.0275618614
1101267105,1507542.6640772813
1101137832,1553877.1847032036
1099983566,358207.75919848157
1101130857,1886021.4934461857
1101051060,645927.730035745
1101271590,1010075.7216770956
1100794742,454675.33118443034
1101276820,411386.93327841867
1101276072,649200.6677788966
1100993258,1446542.0379050318
1100334998,444513.99912410666
1101307018,748876.7216628677
1100816918,287825.2132126473
1101179477,1825747.719388421
1100604462,523052.20269112213
1101260906,1838250.084310653
1101270269,730433.2821987228
1101276310,1527913.829114738
1101272003,662264.6881394106
1101310730,489679.48820695555
1100610304,694931.1846121047
1101268549,411267.0531988658
1100771366,198904.97922379832
1101258995,1223677.8514481385
1100662506,505419.5274055449
1101266987,1118404.3024226609
1101265613,559377.2637587986
1101276853,449723.6885792635
1101310682,265765.4760259011
1101178925,511192.009586857
1101311125,470666.0178125711
1101135747,409578.175994178
1101094517,1314258.4192976335
1101263648,726414.9993065589
1101260288,308121.12117449736
1101264191,1027250.455949169
1101061580,465199.04786403605
1101092715,784084.2979102939
1099671810,1099147.0126058592
1101260776,1022227.6162933968
1101135750,369745.3995186433
1101121539,762784.4681865018
1101190602,786985.275774656
1101309940,283830.72269521165
1101254552,599109.5044246126
1100999856,496239.42390631826
1101258206,734279.9480761042
1101080699,502344.9003300315
1101255582,623231.1210218024
1101244920,660520.9937048709
1100606256,738397.0202782692
1101255508,958779.3885115503
1099690586,1056097.3378685159
1101247820,580674.5556678697
1101256064,776004.9881364881
1101248780,696338.8647871962
1101250731,382506.22476483
1101227668,190412.85430252022
1099984682,173035.0422656877
1101244608,461071.0620240457
1101254356,467030.0332141809
1101246591,362698.83881912613
1100750414,569762.3846657926
1101239464,1039887.971917596
1101241452,1320568.2492402627
1101243435,936550.6767837403
1101242982,898561.3293382893
1101244825,423048.389500552
1101241611,730350.8336613597
1101237476,485205.4118450573
1101237475,2297577.8250055867
1101244609,444389.2824821087
1101238018,257483.09908928088
1101239499,1441480.002708719
1101244922,560422.7589565299
1100935804,693547.5994658879
1101241861,974780.2660065565
1101239470,816972.2571014641
1101237474,647425.8674050969
1101240987,587887.682063403
1101241556,467416.1581825579
1101227219,797076.1143318093
1101241515,403061.2371874257
1100310522,790533.5652580941
1101240976,597398.6376786586
1101239493,1149712.160299066
1101226821,1083293.6462020236
1101294013,799503.7024291477
1101234831,1783218.1205291024
1101225372,589286.3990340316
1101235330,411728.47433989745
1101084679,455484.52963463066
1101231045,524068.63291905046
1101307800,243905.38657247453
1101224649,524015.2317304166
1101231544,585779.43694591
1101221249,704073.3311127501
1101229396,738350.474459197
1100848968,469193.0584807433
1101221684,335886.27820213436
1101227510,822661.7788798425
1101223177,411542.3166554606
1101230287,347233.980004116
1101231041,618273.6932548793
1101229429,1356454.3321657164
1101224951,591493.5137071322
1101231690,538772.0521210376
1101220117,1242685.2037645325
1101231482,592870.1121997037
1101224950,728174.4816009462
1101225562,533811.6528456793
1101221039,418040.25816384185
1101306547,1078237.9915834367
1101304208,1035883.0444966517
1101219620,546130.317106837
1101219621,537091.4691810663
1101216297,647569.8065490777
1101185557,1458849.8141032245
1101305711,669467.1659462035
1101215400,235254.81240047235
1100914212,1617844.488210428
1101210299,1837977.1959061055
1101219981,376748.35675768874
1101215109,741961.1604309801
1101306844,524452.9735239231
1101219977,302744.1328764269
1101209529,2205057.137092438
1101215106,445054.54072483483
1100697364,883085.6316068834
1101182386,720600.1835460127
1101305173,434276.6730372994
1101228249,630378.0415525581
1101306102,505329.30215512664
1101208625,699732.7017318046
1101213700,820296.4254850982
1101209526,1061839.6109643795
1101304412,608161.9867146254
1101300253,1593776.5355740061
1101209176,887883.9569489737
1101193464,554106.9648290526
1101209479,721673.3135151601
1101303554,708933.0878697106
1101195823,1990431.2220526673
1101304369,520795.2966531693
1101201842,282770.6561791603
1101300352,393371.41826495586
1101306327,493512.9177027605
1101193987,584664.3096375393
1101192257,799084.1148487619
1101196434,337424.64560535655
1101202995,468314.6329561898
1101201493,636583.6619739329
1101196527,678615.881123783
1101193984,419559.4237842399
1101192296,718412.6695272541
1101069086,840868.0337910114
1101302847,512710.8183765637
1101297567,479635.3758172079
1101302642,268058.436702252
1101201497,562305.6025636705
1101177123,550890.871796889
1101302733,842013.8144686811
1101298448,612936.5714412523
1101191138,502600.3383699434
1101302213,502070.91501610226
1100889676,766160.0295224541
1101180435,1039933.1322109947
1101148651,2292353.178007351
1101269305,763973.935235554
1101299678,707584.4740724919
1101184656,329617.3206729381
1101164830,1362499.526420429
1101178671,1290504.2057618906
1101302025,341936.9984774735
1099161834,592664.3148642727
1101184672,463830.31663305406
1101171545,777946.6776293514
1101302716,228810.81354534416
1100642322,421973.3946651434
1101191982,306346.09748710925
1101177074,1160846.6998716576
1101161358,1625609.5938489926
1101080972,1665928.9417678753
1101159261,507473.75756102795
1101297512,273605.4837707846
1100112196,698199.2384977248
1100891994,1124928.9517064579
1101192535,728403.098220796
1101178656,1342809.2515880603
1101296176,2196601.0494807484
1100958802,290502.00601214415
1101302240,485953.5675892996
1101299309,847286.0313129325
1101300862,618060.2998673005
1101173667,739778.713305049
1101184158,596804.2840333496
1101179071,818430.6971749833
1101177004,1254085.6477329952
1098348152,1121134.829426931
1101297819,655332.9008141459
1101164814,604357.3193932716
1100720650,1250758.8074605109
1101264870,988699.4684365693
1100517662,1848210.1013137212
1086176628,418021.72703008004
1101174563,274627.2758200264
1101164882,1243283.6068059383
1101290800,866135.846083265
1100892922,574990.4499708886
1101174481,696444.5771419456
1101295134,1711192.5416370302
1099911704,646398.639342831
1101092794,778565.9716529467
1098800444,350896.9661391909
1101300397,525761.6809948451
1091531420,731537.5252112697
1101174479,347145.87795373396
1093151454,481254.964470654
1096008524,1004079.2286179002
1101295763,668924.4253587804
1100488018,393376.28264201555
1086653988,433300.1390647574
1101173088,495794.0880488804
1100154922,514628.063209097
1101126868,1199483.0869277841
1101169403,365976.06254033546
1101152536,1620257.5867396588
1101145884,2577388.3250714075
1101108474,1340798.0217101506
1101280984,364821.39781866083
1099856976,1252547.790142337
1101257533,1401990.67614258
1073576772,602081.2910935113
1101164666,734600.6093748073
1099833632,1154061.0903556158
1098356826,504800.74976732803
1101224127,1044290.4390693766
1099081786,1010544.3819452315
1101105479,1573822.4160840425
1101052448,771585.9356479185
1101139367,1002776.6552036939
1101173675,398808.08406154305
1100744394,1287139.900937955
1101296688,1072086.0527935305
1088042038,519446.5072804268
1101161016,353659.63894958195
1101130332,2225805.009233846
1101251384,1402228.5906301613
1098650762,725057.186369808
1099979792,1772052.4697508898
1101294744,2208689.9351955676
1097755058,571591.2895332244
1078107337,1102328.8180032994
1101056152,993657.181087036
1100178028,407662.97518780845
1100980428,1735658.7725101062
1101178305,804080.7787835272
1100900664,505094.36789759697
1101171805,687052.7396028689
1100902032,793203.3561140453
1101190123,1697446.808111706
1101164815,743362.6201030118
1100103940,1421694.9423359346
1101202400,483849.696109484
1101213567,652009.6992400428
1098911166,1416168.516245088
1101237501,608682.2659777609
1097082154,451241.3113631724
1101252103,681593.7194077958
1092457094,1867922.846506039
1098359312,299429.1512987072
1096591728,349562.82506348373
1101211603,133452.13843384807
1101186075,814814.3250160321
1101263464,1130121.752455316
1100924374,285157.1241979834
1101081410,409032.6950452839
1101165115,505586.7607826097
1100171136,770260.7548248392
1100880030,2227437.3130397936
1101179016,1026664.8074363172
1101275794,1452408.295046058
1100051304,278207.489481199
1100954054,354947.68487755884
1096373712,467979.9475806914
1098985572,662342.3246304829
1101296053,336647.259274727
1101265689,756720.8787329177
1095182646,526956.022416534
1101281578,516774.5440766607
1100941742,1724327.8505631697
1101169603,537146.9730577043
1100792010,651854.4769746483
1101062512,1002224.2161982125
1092773590,471183.88574784156
1094017778,868308.871176168
1101209434,442600.75657271774
1095524690,1148674.3814495686
1100894136,562828.8603679665
1101294563,633926.270831311
1101233125,789208.2815813882
1101259218,1870246.2808008897
1101132822,615384.9008181946
1097610944,598329.2436088985
1101104586,555256.8074104235
1101207598,713346.3694661567
1098975094,987968.0908357962
1101164831,609373.8884697552
1089016058,717564.5367882734
1100555942,614777.7055509876
1086096048,651759.9268807388
1094126788,724797.1556350252
1101100293,2277056.41244244
1101196328,240776.9945657086
1101137979,724809.3329085776
1101207966,748334.7426595348
1101258958,1351815.3581609528
1101163308,488865.56073056534
1101228513,560783.0836622765
1101197694,872851.8138639028
1101291363,541046.7007242445
1096638386,1379077.8631960673
1098316966,228669.1740820751
1100442678,566022.5004742607
1101001978,443721.18604707136
1101284794,438201.94564448326
1100242980,1001256.2138293878
1100389624,833515.5059750752
1100745906,805446.2883962977
1101266469,655775.053509786
1091225002,916574.2992935715
1098391362,764832.3010692783
1099995226,890928.6052543693
1100514090,422169.1479578557
1100931680,753478.4797747926
1100779626,1123060.9733176285
1089248460,1561546.7422961907
1097511599,380647.5905373388
1100459766,626326.4836305215
1101240233,515247.7156541829
1063853774,1152457.7444619194
1099046998,1603912.7294554166
1098893832,1028464.6384968476
1096477446,563973.5744322033
1101210525,468681.97581780003
1101275671,703571.3977113371
1096401232,561647.8468075452
1101217627,517118.23168482026
1101109261,1344251.4189403804
1101175794,351221.79062355374
1075326711,1255111.3484309122
1100925672,767795.1521171102
1101164737,979252.8304829351
1100792334,1549658.1361514118
1101191746,748637.0554881124
1091375950,433882.4315975966
1101135621,1012393.218828321
1101088675,971397.5153616879
1099625712,712438.081984866
1101126475,395714.89576711605
1099462732,531761.5127792703
1100576602,856371.2091242146
1100100204,1952442.2447040055
1101124963,427662.53762619436
1101130825,1520613.6478228078
1100730106,654422.3911614507
1090410754,817611.2190939761
1100471090,1419550.653690481
1101279966,757423.6957186223
1101291430,606025.9528222715
1100674720,713920.8099943037
1079458060,739078.9529500945
1096185824,1067745.4363669755
1101222991,1369696.8542975697
1101144480,665873.6460606178
1101062854,671394.1168300627
1087080897,643458.6527588418
1100928224,587650.6018267612
1101120385,589246.2001768172
1101127914,598565.0778277114
1099235128,1080995.823254854
1093635512,372675.25516768004
1101087812,1301230.3756001985
1100182658,582797.9530198461
1101260994,557961.1810902952
1100792322,1545630.2246607402
1100673360,400525.2720588714
1100943084,1057558.605703093
1100963574,358886.2635686414
1101202106,551209.1755446895
1101209308,617653.6316304577
1101147381,365796.22761665174
1101155791,475324.13781196147
1100143428,582279.4134309734
1101291792,579702.0830742182
1095744168,657670.4625810075
1100599234,529075.5994630093
1101277665,2282423.5487423427
1101261724,1166193.1605012277
1101136169,250824.26527431994
1100857312,870547.9709204651
1097690092,806947.6182525656
1100562360,715683.5701545205
1101196213,224299.1761847169
1094388514,609689.7176793417
1101071702,691209.3652605155
1084753487,504222.41875944746
1101259446,2284252.1026744395
1100991690,1416285.986970717
1101225345,1522881.4695132088
1098126704,555142.5596604343
1099949312,981082.9177110806
1100638834,1183527.1587269166
1101251493,454925.64204241656
1099021126,518599.18283871684
1087118441,420684.5264630004
1101295699,741217.6380476551
1100791216,2116895.634373718
1095839750,535756.4850507189
1101248305,1254891.45588746
1100858074,393079.0460196767
1084387067,981801.0292747776
1095665002,713475.825688468
1101164443,727930.4730176496
1101102480,863160.1202219129
1101121264,1056607.3360879552
1100531310,660073.8098405591
1101243420,535760.4529488751
1095846216,1197242.2073035906
1094313154,272788.041512208
1100844220,678187.1182135884
1101153989,659810.62375063
1100737640,518790.9832869311
1099782524,554212.5786681944
1100037742,376323.33401780966
1101251840,312754.41969424207
1101235201,834272.1745103693
1092166276,503657.34871592163
1092660374,738959.2285716863
1101175099,393019.1679119398
1101218115,830182.800505561
1100358666,1025980.3635297436
1101218503,692929.8110523416
1095419590,753171.0918613764
1099722140,975019.2237672799
1097146488,274422.9418942877
1101180125,491983.9272922669
1101103124,995663.1203614224
1052738016,244564.0469038743
1101237572,1103508.2546667669
1101130309,1037777.455641562
1100387676,1060777.2723000164
1101251250,664902.720787017
1100762884,1263712.3283595375
1084460963,747466.8783504235
1098255856,481788.12440022954
1100874644,980498.3141608612
1089376140,811376.775486749
1086685104,556314.0182774937
1101240429,736938.195181561
1101075120,484707.2345076337
1101247692,351837.82657998014
1096998110,644638.713453721
1101037882,1017443.7889313329
1092479378,755348.807992695
1101118541,623394.9670061625
1100959808,624405.2133194767
1101189327,571637.4559172885
1100740496,641806.8029755332
1101070219,943676.0683459595
1100767464,606795.620552554
1101141034,687067.2323496563
1099990364,392858.5681007069
1100341870,1231827.5084130801
1098995410,766481.8539436411
1097401956,617416.7557933419
1100935500,1892355.6970243712
1101223655,261283.10481713616
1100435172,1509810.6877606453
1097324920,513918.1494507374
1101275556,650913.4140336679
1098673254,618998.6665341214
1101160981,488285.1016926451
1101030036,605483.6674066383
1101082049,345942.40495305497
1100999394,778047.799801662
1101251336,986254.281746917
1101263357,148419.28022046475
1100913952,527680.2153923296
1100588354,698751.133008196
1100457468,670790.8432788397
1101129457,448300.3405807782
1101254166,637937.3458933505
1101097732,440021.91661523137
1089871426,593178.4339962899
1091893478,684300.188490086
1100520300,731829.6825533065
1100859864,656394.8575238058
1101180919,600577.2807321041
1101283628,234762.99220706132
1088892636,419302.54152823717
1100787062,810931.8201071902
1100490374,633972.7664635703
1101281041,422273.93841928715
1100813630,796100.7754701986
1100944730,756970.4525087752
1098677812,214598.753445683
1096411742,337096.8268030767
1099926406,543010.6491422483
1100626500,544040.6850342881
1100076186,386154.39082875976
1101254297,658374.5934039695
1101038426,794352.4689269742
1101284222,308741.8670794786
1101286762,289992.12684792076
1101130685,903736.6488793463
1090187176,915120.738464299
1100863746,1450950.4085790592
1100865492,588949.2240011283
1101273271,360762.03607651644
1101072340,449020.946780433
1100954200,274985.9437498837
1098611030,526771.800276852
1092918498,781171.1672421264
1101189754,352218.7521969306
1099813450,479682.66954251716
1101290995,367322.4996367427
1093276378,690552.4408431104
1100869918,572354.2621643379
1100783202,573850.5300100138
1093039690,866134.5041233618
1101120999,430299.15440770786
1087684374,693781.0369377938
1101272994,752152.9057942464
1099984460,146286.67864483153
1090702534,1600360.8172094943
1099743878,640640.6267390085
1099868226,526404.832244126
1101263632,547021.1860120523
1099736552,254492.8740070012
1100757436,515114.4098149738
1071870966,120444.57543010969
1100522116,1165488.7032310704
1101202086,1239380.8262894484
1101019804,143008.20390789123
1100455592,169285.4508435235
1101282615,82880.75518225011
1099635168,745175.4031872622
1100779378,595937.4876978055
1100368806,582292.48313295
1101126172,186084.7264407295
1100980204,550216.2366679747
1100656396,294764.83490993123
1089614631,697513.4095595506
1100408674,661880.1375242958
1101084423,369972.0228074521
1101025918,407372.1049711284
1088917830,537244.5645328645
1078158189,760326.6963456215
1100350010,687734.5500790147
1092254636,774712.4425186676
1052303444,599035.85134629
1101271967,660237.4214616702
1096502200,519782.2094799592
1101159635,724540.1732704113
1099650640,884514.2975898071
1100037516,298373.8706344523
1101154637,592685.363420219
1101260561,439992.0771850761
1101076736,917178.102481204
1101111705,439291.286176601
1101139409,537896.5158001798
1072067350,1014831.1150089097
1090420648,1327168.5972270675
1101104872,305177.96567952697
1101280855,2068464.5227635924
1100271934,343719.32799559395
1100839716,930358.588394268
1099834584,434344.2900273902
1100701278,633633.95135726
