sell_id,price
1100575026,593316.4843659914
1100549428,913198.6638748442
1100658222,829961.901166273
1100937408,707310.6997167321
1101037972,642142.4782302453
1100912634,774053.7712985589
1101228730,594321.3030416132
1100165896,392844.40630751505
1100768262,1221245.6499039682
1101218501,680561.550674672
1099639378,606751.2727497885
1101117342,1049664.3615569095
1101179448,1496992.7616135827
1101213155,1555837.3192697647
1099119749,413142.1552042363
1101297715,1947001.5129718804
1101140033,1467074.5207716925
1101064868,1771448.2393933635
1101317804,746885.8704996945
1101111488,589142.8582367599
1100768272,1971195.1736554236
1100421544,1363363.825850077
1100722458,808818.9360174906
1101300724,555605.486603182
1101306824,1475432.8468552432
1101197164,416155.8565696609
1101231413,671496.9696974707
1101304285,719595.2882993293
1100067940,520141.0664352334
1101308288,503935.5074179034
1100894230,588307.9926673279
1101312910,535284.2769359227
1101223694,315474.76278014836
1099639548,573245.0344994953
1099074356,703321.2168884273
1100322368,935239.0200300727
1100961472,597995.772478519
1100845262,494615.6793284548
1099988176,292986.4909136733
1100042244,349879.8289780555
1101309690,685671.1919481949
1101300574,2362838.965081302
1101224473,661419.6382640391
1100836784,931102.7575062807
1100422398,573511.2014374302
1101314339,873045.5988866718
1101306219,694476.6306881709
1101242401,226726.3497717814
1101315619,589675.1094974607
1101308178,970574.7355265
1100097290,1195546.3529937495
1101200833,812124.4191472476
1100946856,424545.15795599576
1101307735,1951378.5629612247
1100796864,579053.4862967175
1101311288,935937.8355928742
1101130347,973345.066589565
1100182840,1893661.940148133
1101316944,611261.5183364154
1101317802,596039.5437883664
1101313751,447031.5311597843
1101314333,952640.5779973024
1101231212,562540.68277773
1098838700,308427.32661753264
1101197137,1045979.3981911537
1100988616,650768.0264012718
1100700050,579809.287740425
1101164707,485187.2167990462
1101063150,732122.8105461734
1101164320,359722.6520019705
1101303664,393038.8529921462
1101006422,621719.1946238799
1101255674,359424.22434998676
1101307192,1710561.2445314839
1101276634,891980.2924738631
1100528772,89584.9755410277
1101218500,414356.71683925984
1101241664,1162161.392401269
1101308609,484200.26525983785
1101288529,793912.6555479942
1100900694,868160.9000042984
1101318094,511684.45321783546
1101126989,1023521.044444095
1101032064,1946480.875527566
1100023440,288889.89665172686
1101315490,568754.8758014776
1101255863,895637.4137773119
1101310157,604093.5442545948
1101314332,747211.9570628344
1101259960,565705.1420908304
1101313536,397070.7308827696
1100331688,491146.7291895366
1101306825,1209827.2075197347
1100644680,329477.3582816383
1100946562,599703.3928229643
1101300848,1075323.6462721685
1101078714,438825.64172474697
1101164710,1057769.10734481
1101190444,692042.2776179325
1101313226,1333486.0093643155
1101133971,552468.5483646236
1101300725,415917.392568456
1101309349,1020783.1186993433
1100853384,240732.02001905744
1101251474,901407.6427210256
1101307712,865434.8516876276
1101179450,460482.7952866358
1101006252,544412.9775731745
1101311981,1596752.0557874804
1099149402,392598.7237129427
1100804182,348994.3748954373
1100864328,491130.9437505515
1101051298,1297436.6276804386
1101091869,582447.6475259622
1101306698,723275.085479088
1101305249,545473.7889828882
1100879336,568529.2385335112
1100891940,335729.2900874137
1101112088,303420.5989854947
1101307736,1759963.5955209134
1101305455,740040.1746772345
1101318318,673367.1806246496
1101318437,703058.7275721356
1101318340,430877.1530374806
1100491772,489075.4948585578
1101303126,694911.1152642404
1101307737,636670.3696689385
1101300723,607260.0909048564
1101109897,1325065.8349287964
1101149022,499147.2564356343
1101305239,630056.0854813565
1100647816,576284.9736970653
1101301811,184277.8596001421
1101301999,508509.69510794396
