sell_id,price
1100575026,615345.3
1100549428,882986.2
1100658222,849757.4
1100937408,719976.44
1101037972,680026.4
1100912634,818643.6
1101228730,597295.4
1100165896,379049.38
1100768262,1448566.1
1101218501,747417.9
1099639378,607887.56
1101117342,1049217.2
1101179448,1560168.6
1101213155,1658252.2
1099119749,425782.62
1101297715,1850012.9
1101140033,1445346.8
1101064868,1830904.2
1101317804,733667.1
1101111488,599126.1
1100768272,2027130.8
1100421544,1832913.4
1100722458,836064.7
1101300724,541543.1
1101306824,1688185.4
1101197164,428615.3
1101231413,782861.56
1101304285,741217.5
1100067940,536286.5
1101308288,581591.9
1100894230,557605.06
1101312910,533674.8
1101223694,326238.8
1099639548,562781.3
1099074356,720226.44
1100322368,882975.25
1100961472,608078.9
1100845262,480230.62
1099988176,322109.16
1100042244,362665.84
1101309690,673992.8
1101300574,2390900.2
1101224473,629289.3
1100836784,916043.8
1100422398,625315.8
1101314339,928427.1
1101306219,663975.9
1101242401,218297.36
1101315619,628604.4
1101308178,1064951.6
1100097290,1168482.2
1101200833,798650.9
1100946856,454474.22
1101307735,1934548.9
1100796864,613928.0
1101311288,964025.9
1101130347,1176058.6
1100182840,1865077.6
1101316944,560446.1
1101317802,661981.06
1101313751,462842.1
1101314333,963905.5
1101231212,601806.7
1098838700,318825.9
1101197137,1020192.25
1100988616,712796.75
1100700050,599815.6
1101164707,486211.25
1101063150,757634.44
1101164320,366600.47
1101303664,426796.53
1101006422,633151.0
1101255674,366404.75
1101307192,1778519.1
1101276634,973407.44
1100528772,100627.83
1101218500,441850.9
1101241664,1157323.2
1101308609,559079.5
1101288529,834957.94
1100900694,895218.0
1101318094,506196.78
1101126989,1027871.2
1101032064,2014244.4
1100023440,292760.06
1101315490,596722.6
1101255863,981757.94
1101310157,600303.75
1101314332,730834.06
1101259960,566737.25
1101313536,395652.4
1100331688,506761.9
1101306825,1149514.5
1100644680,319383.12
1100946562,634212.8
1101300848,1090887.4
1101078714,440819.3
1101164710,1005253.44
1101190444,727946.6
1101313226,1281649.8
1101133971,570691.1
1101300725,434523.84
1101309349,1178661.2
1100853384,291745.53
1101251474,979229.5
1101307712,807512.0
1101179450,495222.5
1101006252,520888.84
1101311981,1774705.2
1099149402,400750.56
1100804182,366557.84
1100864328,542779.94
1101051298,1333667.4
1101091869,566511.4
1101306698,722288.56
1101305249,554665.75
1100879336,573153.7
1100891940,334935.1
1101112088,342112.9
1101307736,1933997.2
1101305455,667396.44
1101318318,695189.4
1101318437,728915.7
1101318340,450145.6
1100491772,496964.5
1101303126,736438.2
1101307737,657141.5
1101300723,587600.2
1101109897,1334782.0
1101149022,476535.25
1101305239,601818.2
1100647816,567172.5
1101301811,184263.6
1101301999,509819.66
1101302471,713272.06
1101166335,1815255.0
1100550988,632428.06
1101289088,1545870.4
1101317178,372417.28
1101301998,693654.3
1101208381,726662.06
1101306765,335253.4
1101228729,432649.84
1101318528,962559.7
1101313541,1433333.2
1101313227,1003333.1
1101300783,910884.9
1101302131,528654.4
1099526678,507077.1
1101297111,287399.16
1101081978,1838743.4
1101296061,353321.3
1101306699,279679.88
1101295714,771738.7
1101284907,786606.44
1101291784,1421558.0
1101313442,2619722.0
1101295706,603703.06
1099911448,608680.56
1101293758,1462181.9
1101082771,820515.56
1101241145,886924.06
1101279352,799399.2
1101296031,306395.28
1101316899,550971.6
1101290178,456294.3
1099961964,787932.4
1097203184,404702.22
1101287458,741851.1
1100773120,273422.12
1100525252,824205.56
1101295358,769321.06
1101315853,767901.25
1101282844,1254154.5
1101163282,316015.5
1100983440,339388.72
1101216203,382300.03
1099996508,522489.88
1100959630,730165.94
1101291783,612716.06
1100999858,741621.94
1100397208,654287.5
1101315743,265113.2
1101120365,479647.97
1101189161,517598.8
1101285355,552667.75
1101284979,369388.03
1100687646,660998.2
1101294007,279672.12
1100380624,898717.5
1101281560,628917.94
1100190708,896455.06
1101314075,389298.53
1101285356,571557.1
1100512280,1402838.0
1101094061,500403.44
1101028608,746975.4
1101190109,575709.9
1100365512,613645.8
1101021218,2351275.0
1100632838,648750.75
1101313538,221605.23
1101282265,611154.4
1101283189,503309.03
1097381176,508595.9
1101252047,601715.44
1101285657,372398.8
1101312640,630573.1
1101314669,495547.53
1101282447,401881.12
1101314169,889200.6
1101281734,2092366.5
1101278794,568552.4
1101286821,522958.47
1101312384,511163.34
1101242888,539664.94
1101286653,523466.4
1100518644,1045488.6
1101285084,608002.4
1100338458,613748.25
1101285174,883147.9
1101131494,599114.7
1100966120,713013.6
1101136734,750047.75
1101138183,851426.0
1100966944,591313.2
1100210074,1717878.6
1101277014,1045706.0
1101280324,532949.0
1101282527,574416.1
1101179469,1501649.1
1101310818,589306.2
1101271132,742552.56
1101272241,281522.56
1101277647,771769.56
1101309796,801403.6
1101286781,415706.44
1101285322,563961.1
1101273372,1897547.5
1099915158,568214.2
1100315624,262340.1
1101312463,498749.25
1101149682,505108.88
1100895678,725372.8
1101313365,476081.44
1101099430,495185.66
1097472394,821744.25
1101275394,1858547.1
1101233228,790202.7
1100966114,660700.1
1101282128,654590.2
1101270366,707417.0
1100912350,502697.9
1101283732,546214.4
1100277906,784172.2
1101274739,1948851.8
1101180015,476859.38
1101269075,920435.44
1101276477,588141.75
1101309463,1208219.9
1101276726,1411219.2
1101271642,500410.6
1101267776,1124676.9
1100980952,1033037.3
1101267105,1695200.0
1101137832,1455365.0
1099983566,393198.03
1101130857,1831812.4
1101051060,667693.75
1101271590,933015.1
1100794742,436804.4
1101276820,407409.8
1101276072,679877.9
1100993258,1490715.1
1100334998,411358.88
1101307018,721862.3
1100816918,323884.97
1101179477,1941694.5
1100604462,549144.5
1101260906,1971824.1
1101270269,737270.25
1101276310,1643337.2
1101272003,691683.75
1101310730,514274.62
1100610304,707089.9
1101268549,481542.25
1100771366,221750.27
1101258995,1300139.2
1100662506,488685.28
1101266987,1073488.4
1101265613,554711.75
