sell_id,price
1100575026,594702.6331945618
1100549428,892815.8605085625
1100658222,867716.6751801086
1100937408,703766.8062392634
1101037972,702041.8433849544
1100912634,714232.482819115
1101228730,572693.0184877069
1100165896,448791.3159773081
1100768262,1220225.6820181382
1101218501,716577.8812891665
1099639378,625930.786454888
1101117342,1092572.1957746057
1101179448,1557926.4346378725
1101213155,1558609.4524061258
1099119749,418377.8627675487
1101297715,1830617.0942744343
1101140033,1456341.8530380055
1101064868,1773507.6170853956
1101317804,734588.7485485774
1101111488,532701.6648169162
1100768272,1989022.3985488717
1100421544,1919159.1942516943
1100722458,813893.4839559001
1101300724,568492.7929656602
1101306824,1591283.1683826554
1101197164,402429.88681318454
1101231413,660610.7329517041
1101304285,693419.462869401
1100067940,537935.9171026261
1101308288,535356.9080745076
1100894230,576749.0122732808
1101312910,501254.43362333433
1101223694,317997.1938293129
1099639548,537795.458285041
1099074356,681091.7347410249
1100322368,905123.9238564267
1100961472,572319.5084138224
1100845262,489325.7436802366
1099988176,302825.9494199171
1100042244,352949.82849514676
1101309690,676413.3061872884
1101300574,2302250.5712129488
1101224473,667534.5659773961
1100836784,937661.6194422408
1100422398,697215.903078203
1101314339,865860.3012921158
1101306219,673020.481370231
1101242401,238064.3434958192
1101315619,579471.1325742842
1101308178,890035.9041207681
1100097290,1173587.019770024
1101200833,805468.7345194782
1100946856,439139.9501492957
1101307735,2108583.9249200216
1100796864,550369.9458708153
1101311288,1006497.7063298607
1101130347,1061337.0782577586
1100182840,2154981.1593987388
1101316944,615616.1242626192
1101317802,591194.0360001686
1101313751,458500.8103176495
1101314333,994883.2023087534
1101231212,542695.7086551718
1098838700,321196.6847630294
1101197137,1016068.689549455
1100988616,628989.4647139384
1100700050,564713.7145510848
1101164707,470858.47613784607
1101063150,723306.3819596657
1101164320,354288.93384283356
1101303664,379449.67873186275
1101006422,602636.0483924635
1101255674,344972.73504975805
1101307192,1740472.7330807822
1101276634,844857.3346355287
1100528772,72259.5555680978
1101218500,406353.998890069
1101241664,1216369.2631357284
1101308609,506920.45994505123
1101288529,764854.6897619197
1100900694,857742.2448661998
1101318094,567831.766715088
1101126989,960511.5660436837
1101032064,2010040.4911234651
1100023440,297844.49005016044
1101315490,572947.8232704226
1101255863,884424.8039952734
1101310157,595601.7306301933
1101314332,715099.6396064317
1101259960,576716.6758016552
1101313536,381419.8791408473
1100331688,492620.2681200542
1101306825,1213340.129944665
1100644680,327625.4457685201
1100946562,630386.4983168774
1101300848,1139775.1300672707
1101078714,473407.8012667506
1101164710,1065331.2211271029
1101190444,651982.8364279863
1101313226,1294022.1943651598
1101133971,552074.946162534
1101300725,399875.8829866846
1101309349,1043852.3173553806
1100853384,254695.45103887696
1101251474,894814.5611870597
1101307712,899705.2680111139
1101179450,443252.287688724
1101006252,543859.1518113372
1101311981,1604064.8659193853
1099149402,355365.64086580987
1100804182,358672.13750547485
1100864328,484510.2615391508
1101051298,1320528.5339899706
1101091869,584466.9544786143
1101306698,701206.1298091767
1101305249,539227.6492916829
1100879336,583947.9540190303
1100891940,311761.4645531624
1101112088,309751.7485050988
1101307736,1809399.1315689476
1101305455,764023.2336774649
1101318318,648282.6173350059
1101318437,696462.4039057009
1101318340,431386.1810252714
1100491772,505346.5130735552
1101303126,743093.2183384377
1101307737,643446.0861357668
1101300723,602800.5754936569
1101109897,1268670.4653533278
1101149022,514370.27305358043
1101305239,620561.4189661089
1100647816,497502.2524295019
1101301811,192367.02056480263
1101301999,512292.8215273431
1101302471,757075.9380410342
1101166335,2034160.3115483872
1100550988,629850.9494816504
1101289088,1486479.8660428824
1101317178,324511.65606085246
1101301998,731135.5212327361
1101208381,712210.4278523793
1101306765,328892.956152115
1101228729,439470.9294347861
1101318528,985232.4673446364
1101313541,1482884.607656679
1101313227,972384.20183813
1101300783,870313.0952335253
1101302131,573556.6588878654
1099526678,522276.5847404117
1101297111,299101.13921865105
1101081978,1723293.374394869
1101296061,343330.89328362764
1101306699,276181.44071706885
1101295714,736411.2194264594
1101284907,714112.3570781689
1101291784,1390614.955660052
1101313442,2437110.4436867237
1101295706,595012.7267292432
1099911448,584988.0409333835
1101293758,1439790.7198282676
1101082771,751413.3111254313
1101241145,904464.8340421142
1101279352,851405.4824485008
1101296031,247026.72167688143
1101316899,581080.0509483056
1101290178,438001.476156327
1099961964,707649.8961267356
1097203184,425462.79053279175
1101287458,830363.4204283215
1100773120,291149.52810174396
1100525252,854894.3945961358
1101295358,789825.7755167517
1101315853,774802.6053605262
1101282844,1233379.4516858
1101163282,302735.14993349736
1100983440,337765.3739850472
1101216203,360091.45026066445
1099996508,526035.738568209
1100959630,650022.0096433454
1101291783,633987.0316071738
1100999858,818735.7348901222
1100397208,616322.7868566238
1101315743,279754.1301352357
1101120365,470014.43764223304
1101189161,506487.59733703674
1101285355,527480.7809341432
1101284979,355117.06737343984
1100687646,647477.5675112524
1101294007,282496.13380039315
1100380624,875567.5762207857
1101281560,610196.7198012046
1100190708,994378.0415051945
1101314075,351510.2746486528
1101285356,550230.4034565715
1100512280,1265334.91942952
1101094061,513039.9831860821
1101028608,722389.1563067206
1101190109,577736.9788372824
1100365512,583593.5102701016
1101021218,2215806.1989664696
1100632838,588245.1416779797
1101313538,222480.3229538008
1101282265,613572.9031277258
1101283189,487759.0232184613
1097381176,541895.1442896366
1101252047,569031.3821765642
1101285657,359710.37414770265
1101312640,624480.4900863715
1101314669,487043.42838102026
1101282447,392945.9923028388
1101314169,900286.6312030886
1101281734,2128592.45303726
1101278794,513925.4307812782
1101286821,489960.2427654032
1101312384,526242.8829189311
1101242888,507228.5266287076
1101286653,509976.3133951701
1100518644,1058492.4227169207
1101285084,602943.8708814438
1100338458,618501.7622831952
1101285174,900388.8717593563
1101131494,557738.1520584796
1100966120,690801.9796135211
1101136734,685633.7806142016
1101138183,818497.948700755
1100966944,604923.6699117628
1100210074,1744436.839690591
1101277014,1100035.2551952074
1101280324,530170.1626825407
1101282527,559637.9377601573
1101179469,1467122.4607377332
1101310818,599512.2114863341
1101271132,803767.2933558419
1101272241,289069.82530992694
1101277647,798629.5180514458
1101309796,837342.8088203234
1101286781,437177.9432730451
1101285322,587852.5765273359
1101273372,1864368.3420024775
1099915158,597501.1551357378
1100315624,241373.63763670478
1101312463,511595.8131846261
1101149682,566531.7392374887
1100895678,708324.9841897051
1101313365,443583.38002137985
1101099430,489470.0435367053
1097472394,864208.4411872968
1101275394,1822085.7486389342
1101233228,671631.7237946347
1100966114,687733.2468382617
1101282128,642114.6686187313
1101270366,754267.1830908168
1100912350,526142.6254596339
1101283732,539760.2713824585
1100277906,784738.2246433301
1101274739,2079252.3828447773
1101180015,473752.29352402757
1101269075,907016.6579258543
1101276477,571856.427876821
1101309463,1168137.1483410704
1101276726,1373431.7279768263
1101271642,481573.3834155096
1101267776,1132779.1620453764
1100980952,1128445.263509589
1101267105,1767801.5753350863
1101137832,1401562.6023250772
1099983566,392165.8971838911
1101130857,2039109.3167222997
1101051060,652604.3565847938
1101271590,1072431.8552856054
1100794742,438594.02585542254
1101276820,400748.00754313625
1101276072,642915.0469149682
1100993258,1437542.7216142665
1100334998,458217.13188625255
1101307018,689316.0451692704
1100816918,305373.6672964894
1101179477,1805312.120564922
1100604462,552507.7672676707
1101260906,1888362.9608539639
1101270269,675320.3216249686
1101276310,1581616.8099645127
1101272003,663386.6132258616
1101310730,474325.13090628287
1100610304,820080.6924929777
1101268549,461842.5958503322
1100771366,226810.78063101403
1101258995,1365626.6222422665
1100662506,512125.8925449359
